id,Age,Gender,Annual Income,Marital Status,Number of Dependents,Education Level,Occupation,Health Score,Location,Policy Type,Previous Claims,Vehicle Age,Credit Score,Insurance Duration,Policy Start Date,Customer Feedback,Smoking Status,Exercise Frequency,Property Type
1895836,64.0,Female,,Single,4.0,Bachelor's,Unemployed,14.984385315139368,Rural,Comprehensive,0.0,2.0,400.0,1.0,2024-01-27 15:21:39.134960,Poor,Yes,Monthly,Condo
1709246,31.0,Female,24471.0,Married,3.0,PhD,,42.66246644986331,Rural,Premium,2.0,2.0,734.0,4.0,2021-07-14 15:21:39.247098,Average,No,Daily,Apartment
1264645,52.0,Female,,Single,1.0,Bachelor's,Self-Employed,34.83715714008614,Suburban,Basic,1.0,8.0,457.0,1.0,2020-02-14 15:21:39.220389,Good,No,Rarely,Apartment
1997563,23.0,Female,37149.0,Married,0.0,Bachelor's,Unemployed,15.957647179149657,Rural,Basic,,2.0,538.0,3.0,2022-02-24 15:21:39.126661,Good,Yes,Monthly,Condo
1965988,34.0,Female,17114.0,Divorced,,Master's,,23.79256788015737,Suburban,Comprehensive,1.0,0.0,742.0,6.0,2023-04-16 15:21:39.151732,Poor,No,Monthly,House
1332655,63.0,Female,20720.0,Married,0.0,PhD,Unemployed,7.984802621727923,Urban,Basic,1.0,8.0,,4.0,2024-06-16 15:21:39.169102,Good,No,Weekly,House
1386126,42.0,Female,87929.0,Married,1.0,PhD,Self-Employed,6.824154660759711,Urban,Premium,,1.0,438.0,2.0,2023-01-21 15:21:39.134960,Poor,No,Rarely,Apartment
1531845,40.0,Male,88910.0,Divorced,3.0,Master's,Unemployed,11.534505893518286,Urban,Basic,2.0,2.0,583.0,5.0,2021-05-01 15:21:39.237118,Poor,Yes,Weekly,Condo
1653735,48.0,Female,7881.0,Divorced,,Master's,Self-Employed,42.86870614882347,Urban,Basic,2.0,6.0,733.0,5.0,2022-02-20 15:21:39.134960,Good,No,Rarely,House
1761710,43.0,Female,90791.0,Married,3.0,Bachelor's,Employed,12.49558878233774,Rural,Basic,1.0,19.0,718.0,8.0,2023-11-09 15:21:39.122134,Poor,No,Daily,House
1365964,40.0,Female,88032.0,Married,3.0,Master's,,,Urban,Basic,1.0,5.0,501.0,2.0,2020-02-26 15:21:39.214388,Poor,Yes,Daily,Apartment
1418802,63.0,Female,115872.0,Married,1.0,Master's,Self-Employed,,Suburban,Premium,1.0,10.0,794.0,2.0,2022-12-11 15:21:39.237118,Poor,No,Rarely,House
1957999,47.0,Female,39053.0,Married,3.0,Bachelor's,Unemployed,48.88494904315116,Rural,Premium,1.0,14.0,651.0,1.0,2020-05-06 15:21:39.283783,Poor,Yes,Daily,House
1973179,55.0,Male,60924.0,Married,,Master's,Employed,26.08786674854635,Suburban,Comprehensive,0.0,15.0,319.0,9.0,2020-05-26 15:21:39.167099,Poor,No,Rarely,House
1463393,60.0,Female,583.0,Married,3.0,High School,,23.94470676212477,Urban,Basic,,18.0,493.0,3.0,2024-04-05 15:21:39.155231,Poor,Yes,Weekly,Apartment
1861490,28.0,Female,7809.0,Divorced,0.0,PhD,Employed,22.393909495612053,Urban,Premium,,10.0,387.0,2.0,2020-07-19 15:21:39.102694,,Yes,Rarely,Condo
1591186,52.0,Female,38712.0,Married,3.0,High School,Self-Employed,43.16602589267895,Suburban,Premium,,10.0,303.0,1.0,2021-03-04 15:21:39.116179,Good,No,Weekly,Condo
1292267,57.0,Male,18681.0,Single,2.0,PhD,Unemployed,31.292315249819573,Rural,Comprehensive,1.0,15.0,507.0,5.0,2023-08-01 15:21:39.100695,Poor,Yes,Monthly,Apartment
1588907,64.0,Female,87745.0,Divorced,3.0,High School,Self-Employed,34.766617860188575,Suburban,Comprehensive,,12.0,313.0,5.0,2024-07-22 15:21:39.222387,Poor,Yes,Monthly,House
1272627,33.0,Male,36241.0,Married,,Bachelor's,Self-Employed,46.77253496393228,Urban,Comprehensive,1.0,1.0,,3.0,2021-05-18 15:21:39.256696,Poor,No,Weekly,Apartment
1705434,37.0,Female,533.0,Divorced,,High School,,,Rural,Comprehensive,,19.0,544.0,7.0,2023-09-25 15:21:39.236064,Poor,No,Daily,Apartment
1856373,43.0,Male,2673.0,Married,2.0,High School,Employed,4.459870414656786,Rural,Premium,2.0,13.0,833.0,3.0,2024-04-15 15:21:39.086123,Average,Yes,Rarely,House
1263263,39.0,Male,24805.0,Married,0.0,High School,Self-Employed,28.72772411885033,Suburban,Premium,1.0,15.0,814.0,7.0,2022-11-11 15:21:39.260856,,Yes,Weekly,Apartment
1829658,43.0,Male,22704.0,Single,2.0,PhD,,21.78160637704554,Rural,Comprehensive,0.0,6.0,555.0,1.0,2020-03-19 15:21:39.201446,Average,No,Rarely,Apartment
1696067,59.0,Male,51089.0,Divorced,2.0,Master's,Self-Employed,25.06895723891189,Urban,Comprehensive,0.0,2.0,734.0,2.0,2024-08-14 15:21:39.155231,,Yes,Rarely,Condo
1701377,27.0,Female,17061.0,Divorced,4.0,Bachelor's,,21.07693908530404,Rural,Premium,,5.0,538.0,4.0,2020-04-17 15:21:39.237118,Poor,Yes,Monthly,House
1719467,36.0,Female,21622.0,Divorced,4.0,PhD,Employed,24.589722726878644,Urban,Comprehensive,,11.0,,7.0,2022-10-02 15:21:39.194829,Poor,No,Weekly,House
1412220,44.0,Male,7569.0,Single,,PhD,,17.36786552891873,Rural,Basic,3.0,18.0,689.0,9.0,2022-05-04 15:21:39.092127,Average,No,Daily,Condo
1452285,27.0,Male,91298.0,Divorced,3.0,Bachelor's,,17.995913953274346,Rural,Premium,,6.0,319.0,1.0,2020-03-21 15:21:39.093681,Average,No,Daily,Condo
1886633,62.0,Male,8056.0,Single,2.0,Master's,,24.81405615554681,Urban,Comprehensive,,9.0,685.0,2.0,2022-05-09 15:21:39.188220,Average,No,Daily,Apartment
1431711,47.0,Male,44738.0,Married,2.0,PhD,Unemployed,11.819190215464582,Rural,Basic,,7.0,513.0,6.0,2022-06-04 15:21:39.134960,Good,Yes,Daily,Apartment
1608898,35.0,Male,19674.0,Single,2.0,Master's,Unemployed,19.45700182435182,Rural,Premium,,8.0,,6.0,2022-08-01 15:21:39.289099,Average,Yes,Monthly,Apartment
1405445,19.0,Female,3362.0,Married,2.0,PhD,,34.59120744723069,Urban,Basic,1.0,13.0,719.0,1.0,2021-03-17 15:21:39.086123,Poor,No,Daily,Apartment
1357494,47.0,Female,35297.0,Married,2.0,PhD,Employed,22.826498521078577,Suburban,Basic,2.0,5.0,319.0,9.0,2021-10-01 15:21:39.085129,Poor,Yes,Monthly,House
1816192,55.0,Female,35503.0,Single,4.0,PhD,Self-Employed,14.723597228953626,Rural,Comprehensive,0.0,0.0,336.0,5.0,2024-07-10 15:21:39.147735,Poor,No,Rarely,Apartment
1405349,45.0,Male,47368.0,Single,1.0,Bachelor's,Employed,36.31091749344586,Rural,Premium,,18.0,395.0,9.0,2023-04-02 15:21:39.255696,Good,No,Rarely,Apartment
1233175,22.0,Male,25265.0,Married,3.0,Master's,Employed,27.20986358838281,Rural,Premium,0.0,2.0,570.0,8.0,2021-07-01 15:21:39.155231,Good,Yes,Weekly,House
1312430,50.0,Female,11558.0,Divorced,3.0,Bachelor's,Employed,10.13951981803448,Rural,Basic,1.0,5.0,486.0,3.0,2020-02-16 15:21:39.172097,Poor,Yes,Daily,Condo
1397279,21.0,Female,17085.0,Married,4.0,Master's,,8.78759340218286,Rural,Premium,,3.0,549.0,6.0,2020-11-15 15:21:39.126661,Poor,No,Daily,Apartment
1451438,44.0,Female,44699.0,Single,,Bachelor's,Self-Employed,25.91230390948988,Suburban,Premium,2.0,11.0,780.0,4.0,2020-12-28 15:21:39.134960,Good,Yes,Rarely,House
1664939,62.0,Female,44574.0,Married,2.0,PhD,Unemployed,40.82875976808943,Urban,Comprehensive,1.0,8.0,835.0,6.0,2023-06-22 15:21:39.255696,Average,No,Monthly,Condo
1752332,25.0,Male,3801.0,Divorced,0.0,Bachelor's,Unemployed,44.7222239973891,Urban,Premium,0.0,12.0,753.0,6.0,2020-04-03 15:21:39.092127,Average,No,Monthly,Apartment
1700415,36.0,Female,61869.0,Single,4.0,Bachelor's,,,Urban,Premium,3.0,13.0,459.0,2.0,2023-11-28 15:21:39.134960,,Yes,Daily,Apartment
1451639,55.0,Male,610.0,Married,4.0,Bachelor's,Unemployed,27.913195542326225,Urban,Premium,,2.0,709.0,9.0,2023-05-25 15:21:39.211806,Average,No,Monthly,Apartment
1315332,38.0,Female,148957.0,Divorced,2.0,High School,,,Urban,Comprehensive,1.0,12.0,,9.0,2023-03-30 15:21:39.255696,,No,Monthly,Apartment
1389421,55.0,Female,2798.0,Single,4.0,Master's,,26.56874897769827,Suburban,Premium,,10.0,472.0,7.0,2023-05-22 15:21:39.213373,Poor,Yes,Rarely,Condo
1935536,64.0,Female,30002.0,Single,0.0,Master's,,16.13608103674502,Rural,Comprehensive,2.0,1.0,,9.0,2021-12-08 15:21:39.155231,Average,No,Weekly,Condo
1626299,20.0,Female,27863.0,Single,2.0,High School,Unemployed,33.07935868256088,Urban,Premium,0.0,10.0,541.0,6.0,2020-08-16 15:21:39.181605,Average,No,Rarely,Condo
1507823,44.0,Male,17.0,Divorced,0.0,PhD,Unemployed,25.55428046187985,Urban,Premium,,14.0,656.0,1.0,2022-12-05 15:21:39.287115,Poor,Yes,Monthly,Condo
1589111,48.0,Male,57726.0,Married,,High School,,4.79246084243551,Urban,Comprehensive,0.0,12.0,334.0,1.0,2020-01-14 15:21:39.134960,Average,No,Daily,Condo
1305643,35.0,Male,1496.0,Single,4.0,PhD,Unemployed,30.065800735041368,Suburban,Basic,1.0,0.0,459.0,2.0,2020-12-27 15:21:39.261856,Good,No,Rarely,Condo
1629854,54.0,Female,,Divorced,1.0,High School,Self-Employed,32.98008435657099,Urban,Basic,2.0,1.0,346.0,5.0,2022-11-10 15:21:39.267454,Poor,Yes,Rarely,Apartment
1497633,20.0,Female,1576.0,Married,4.0,Bachelor's,,35.43768088632668,Suburban,Basic,0.0,15.0,,3.0,2022-04-18 15:21:39.237118,Average,Yes,Weekly,House
1378748,64.0,Male,633.0,Married,2.0,Bachelor's,Employed,8.907181844990236,Rural,Basic,0.0,2.0,677.0,2.0,2023-07-18 15:21:39.274993,Poor,Yes,Rarely,Condo
1690427,45.0,Male,16320.0,Single,0.0,PhD,,8.87320894682904,Urban,Premium,1.0,15.0,621.0,9.0,2021-01-13 15:21:39.204790,Good,Yes,Monthly,Apartment
1641764,63.0,Female,27862.0,Single,4.0,Master's,Employed,36.9189337967927,Suburban,Premium,,10.0,530.0,4.0,2021-11-08 15:21:39.086123,Good,Yes,Rarely,House
1251725,59.0,Female,5978.0,Married,1.0,Master's,,12.922155139331448,Suburban,Premium,2.0,17.0,,3.0,2020-06-26 15:21:39.090124,Poor,No,Rarely,Apartment
1553381,34.0,Female,44645.0,Married,0.0,PhD,Employed,21.92485649880585,Suburban,Premium,1.0,18.0,786.0,4.0,2021-04-30 15:21:39.086123,Poor,No,Rarely,Condo
1479658,35.0,Male,3780.0,Divorced,3.0,Bachelor's,Employed,27.849290198168895,Urban,Premium,1.0,17.0,492.0,3.0,2020-03-05 15:21:39.126661,Poor,No,Monthly,Apartment
1821367,45.0,Male,2779.0,Married,4.0,PhD,Self-Employed,21.081770280991343,Suburban,Premium,,18.0,598.0,7.0,2019-10-24 15:21:39.283783,,Yes,Daily,Condo
1354427,44.0,Female,25996.0,Single,,High School,Unemployed,13.503344902086672,Urban,Basic,2.0,8.0,,7.0,2021-03-07 15:21:39.222387,Good,No,Rarely,Apartment
1980227,61.0,Female,51465.0,Single,4.0,Master's,,,Rural,Premium,2.0,19.0,791.0,1.0,2023-04-20 15:21:39.155231,,Yes,Weekly,Condo
1530133,42.0,Female,1576.0,Married,4.0,Master's,Self-Employed,20.16013711545845,Rural,Comprehensive,2.0,4.0,727.0,9.0,2022-04-28 15:21:39.217387,Good,Yes,Rarely,Apartment
1896401,49.0,Female,8881.0,Divorced,1.0,Master's,Self-Employed,25.8116497462501,Suburban,Basic,,3.0,783.0,4.0,2022-01-16 15:21:39.098696,Poor,Yes,Rarely,House
1387318,64.0,Male,,Single,0.0,High School,,23.569002180059385,Urban,Comprehensive,0.0,16.0,321.0,9.0,2022-07-24 15:21:39.237118,Average,Yes,Daily,Condo
1496217,25.0,Female,24562.0,Married,0.0,High School,,20.075511773578423,Suburban,Basic,1.0,6.0,713.0,4.0,2020-01-12 15:21:39.204790,Poor,Yes,Daily,House
1322785,19.0,Male,17098.0,Single,0.0,Bachelor's,Self-Employed,11.096147303018451,Suburban,Premium,,6.0,479.0,2.0,2019-11-25 15:21:39.249100,Poor,Yes,Daily,House
1250487,18.0,Male,35358.0,Divorced,3.0,PhD,Self-Employed,29.56950967544009,Rural,Comprehensive,,5.0,519.0,1.0,2022-09-10 15:21:39.083497,Poor,Yes,Daily,Apartment
1775151,53.0,Male,68960.0,Divorced,4.0,PhD,Unemployed,42.72680798577889,Suburban,Basic,0.0,6.0,404.0,3.0,2019-08-22 15:21:39.182597,Good,Yes,Rarely,Condo
1546836,58.0,Female,53790.0,Single,4.0,Bachelor's,,51.84980159706913,Urban,Basic,1.0,0.0,791.0,2.0,2022-09-08 15:21:39.188220,Average,No,Weekly,Condo
1588901,64.0,Female,,Divorced,,Master's,Employed,27.98857607582765,Rural,Basic,,12.0,359.0,1.0,2020-07-10 15:21:39.247098,Poor,No,Monthly,House
1859377,56.0,Male,3155.0,Divorced,0.0,PhD,,16.68741857040651,Rural,Premium,2.0,7.0,766.0,8.0,2023-03-21 15:21:39.176717,Average,No,Rarely,Condo
1297253,44.0,Female,1288.0,Single,2.0,High School,Self-Employed,30.0880634876296,Suburban,Comprehensive,0.0,17.0,502.0,1.0,2021-01-08 15:21:39.170099,Average,No,Daily,Condo
1392467,28.0,Male,60414.0,Single,4.0,Master's,Unemployed,13.766334809272704,Rural,Comprehensive,0.0,7.0,453.0,6.0,2019-10-24 15:21:39.155231,Poor,No,Daily,Condo
1335165,45.0,Male,43927.0,Married,4.0,High School,,8.907685861802646,Urban,Basic,0.0,10.0,794.0,4.0,2021-06-30 15:21:39.279729,Good,No,Rarely,House
1821569,28.0,Female,1258.0,Single,3.0,PhD,Unemployed,9.69382344331572,Suburban,Basic,,6.0,575.0,8.0,2022-06-20 15:21:39.285112,,No,Monthly,Apartment
1494885,40.0,Female,19413.0,,3.0,Master's,Employed,17.86968885619412,Rural,Comprehensive,1.0,15.0,,5.0,2023-08-13 15:21:39.134960,Good,Yes,Daily,House
1332106,42.0,Female,20262.0,Divorced,3.0,Bachelor's,Unemployed,26.54350375985048,Suburban,Comprehensive,0.0,18.0,675.0,9.0,2022-05-25 15:21:39.155231,Average,Yes,Weekly,Apartment
1479660,31.0,Female,845.0,Single,4.0,Bachelor's,Self-Employed,27.374789861281464,Rural,Basic,0.0,18.0,621.0,9.0,2022-06-10 15:21:39.096739,,Yes,Monthly,Apartment
1479414,27.0,Male,93545.0,Single,0.0,PhD,Employed,,Urban,Basic,0.0,14.0,449.0,8.0,2020-08-23 15:21:39.237118,Poor,Yes,Daily,House
1242470,25.0,Female,6726.0,Married,0.0,Bachelor's,Employed,6.716753907439622,Rural,Basic,,1.0,704.0,2.0,2023-03-10 15:21:39.147735,Good,No,Rarely,Apartment
1911416,18.0,Female,6871.0,Divorced,2.0,PhD,Employed,20.85980547547968,Rural,Basic,,18.0,697.0,8.0,2020-04-29 15:21:39.256696,Good,No,Daily,Condo
1747291,28.0,Female,62102.0,Divorced,4.0,Bachelor's,Employed,13.544734881800728,Rural,Comprehensive,2.0,13.0,554.0,1.0,2021-01-05 15:21:39.132191,Poor,Yes,Weekly,Apartment
1486658,62.0,Male,,Single,3.0,High School,,31.35630264835901,Rural,Basic,0.0,10.0,462.0,5.0,2023-04-05 15:21:39.134960,Poor,Yes,Rarely,Condo
1392751,29.0,Male,7861.0,Married,3.0,PhD,Unemployed,6.6801143351620045,Urban,Premium,,6.0,674.0,1.0,2022-04-19 15:21:39.145732,Average,Yes,Daily,Apartment
1452232,53.0,Female,89946.0,Single,4.0,Master's,Employed,19.88185085485472,Suburban,Basic,3.0,4.0,662.0,9.0,2022-12-27 15:21:39.192212,Average,No,Daily,Apartment
1591916,,Female,29095.0,Married,4.0,High School,Self-Employed,32.240917206059,Suburban,Premium,,14.0,787.0,7.0,2020-03-31 15:21:39.274993,Good,No,Monthly,House
1929121,31.0,Female,9388.0,Single,3.0,PhD,Employed,10.812449849461087,Urban,Basic,1.0,1.0,706.0,6.0,2021-11-24 15:21:39.255696,Poor,Yes,Weekly,Condo
1229059,20.0,Female,92422.0,Divorced,3.0,High School,Self-Employed,20.98598178342461,Rural,Comprehensive,2.0,15.0,303.0,9.0,2020-01-29 15:21:39.155231,,No,Daily,Apartment
1656487,41.0,Male,82332.0,Divorced,4.0,Bachelor's,Self-Employed,32.09164509229595,Suburban,Comprehensive,0.0,18.0,766.0,1.0,2024-02-05 15:21:39.237118,Poor,Yes,Rarely,House
1639081,53.0,Female,3020.0,Single,4.0,High School,Self-Employed,,Suburban,Basic,1.0,1.0,767.0,4.0,2022-12-01 15:21:39.120168,Poor,No,Rarely,Condo
1776346,39.0,Male,24.0,Married,3.0,High School,Unemployed,23.770170853144748,Suburban,Basic,1.0,15.0,653.0,6.0,2022-12-12 15:21:39.207847,Good,No,Monthly,Condo
1631917,24.0,Female,15983.0,Single,4.0,Bachelor's,Self-Employed,25.043231325583985,Urban,Basic,,17.0,525.0,8.0,2022-06-23 15:21:39.221386,Average,No,Monthly,Condo
1715647,24.0,Female,20460.0,Divorced,3.0,Master's,Unemployed,39.6747581643449,Rural,Comprehensive,0.0,9.0,812.0,2.0,2023-04-18 15:21:39.169102,Average,Yes,Daily,Apartment
1288762,46.0,Male,93949.0,Married,,High School,,29.966955588968897,Urban,Premium,3.0,9.0,837.0,7.0,2022-07-24 15:21:39.155231,Poor,Yes,Rarely,House
1828075,30.0,Female,14178.0,Single,1.0,Master's,Employed,7.547683490360576,Suburban,Basic,0.0,12.0,439.0,1.0,2022-04-22 15:21:39.178918,,Yes,Rarely,Condo
1360342,62.0,Female,8907.0,Married,1.0,Master's,,11.806039487932996,Suburban,Premium,,19.0,517.0,8.0,2021-12-13 15:21:39.081504,Average,Yes,Daily,House
1840734,47.0,Male,4725.0,Married,1.0,Bachelor's,Unemployed,4.635617934104678,Urban,Basic,0.0,15.0,775.0,4.0,2022-01-06 15:21:39.155231,Poor,Yes,Daily,Condo
1444525,43.0,Female,4875.0,Single,1.0,High School,Unemployed,22.9237941294654,Urban,Premium,,5.0,,4.0,2019-10-16 15:21:39.237118,Average,No,Daily,Condo
1721798,62.0,Female,6931.0,Single,0.0,High School,Employed,25.337956232783228,Urban,Premium,1.0,8.0,621.0,4.0,2020-10-19 15:21:39.206847,Average,No,Monthly,Condo
1352899,62.0,Female,46220.0,Single,2.0,PhD,Employed,21.81617905425449,Rural,Premium,1.0,7.0,563.0,3.0,2021-04-02 15:21:39.237118,Good,No,Rarely,House
1524522,58.0,Male,5202.0,Divorced,0.0,High School,Self-Employed,39.73930979581685,Rural,Basic,,4.0,580.0,7.0,2024-01-26 15:21:39.150730,Poor,Yes,Daily,Apartment
1312668,31.0,Male,5836.0,Single,4.0,High School,Unemployed,,Urban,Basic,1.0,4.0,382.0,6.0,2020-08-24 15:21:39.188220,Average,Yes,Rarely,House
1951324,30.0,Male,381.0,Married,2.0,High School,Employed,7.946580472263253,Suburban,Basic,2.0,4.0,,6.0,2024-01-06 15:21:39.155231,Average,Yes,Monthly,Condo
1910653,32.0,Male,12791.0,Married,4.0,High School,Self-Employed,,Rural,Premium,1.0,12.0,657.0,2.0,2023-06-13 15:21:39.155231,Good,Yes,Rarely,Apartment
1912500,20.0,Male,7071.0,Divorced,0.0,High School,Employed,14.168410275871276,Suburban,Basic,1.0,1.0,736.0,4.0,2023-01-29 15:21:39.105504,Good,No,Monthly,Apartment
1327124,25.0,Female,28161.0,Divorced,1.0,High School,Unemployed,37.07270445513167,Rural,Premium,1.0,18.0,829.0,4.0,2020-12-26 15:21:39.261856,Good,No,Weekly,Condo
1698361,42.0,Female,30647.0,Single,3.0,Bachelor's,Employed,18.804444736426458,Rural,Premium,1.0,11.0,793.0,2.0,2022-05-11 15:21:39.226954,Average,No,Weekly,Apartment
1310870,53.0,Male,47344.0,Single,2.0,High School,Self-Employed,33.0395944746537,Urban,Basic,,11.0,846.0,6.0,2020-01-25 15:21:39.091080,,Yes,Rarely,Apartment
1607802,62.0,Female,25996.0,Single,3.0,Bachelor's,,40.85827917499814,Rural,Comprehensive,,7.0,742.0,9.0,2021-07-17 15:21:39.117183,Poor,No,Weekly,House
1343410,23.0,Female,,Married,3.0,Master's,Unemployed,43.81448744599683,Rural,Premium,0.0,0.0,469.0,6.0,2019-11-07 15:21:39.263607,Poor,No,Weekly,Apartment
1946215,62.0,Male,15862.0,Divorced,0.0,High School,Employed,12.451806729984671,Urban,Premium,,18.0,697.0,6.0,2023-11-04 15:21:39.194829,Poor,Yes,Monthly,House
1736142,29.0,Female,57728.0,Married,0.0,Bachelor's,Employed,38.8448953271601,Urban,Premium,1.0,3.0,496.0,3.0,2022-03-21 15:21:39.149731,Average,Yes,Rarely,House
1241714,31.0,Female,35322.0,Single,1.0,PhD,Unemployed,3.69456384425424,Rural,Comprehensive,1.0,12.0,,6.0,2020-09-04 15:21:39.090124,Good,No,Monthly,House
1383166,46.0,Female,10179.0,Divorced,1.0,Master's,Self-Employed,36.87436903886758,Urban,Basic,3.0,11.0,397.0,9.0,2024-01-04 15:21:39.271453,Poor,Yes,Rarely,Condo
1407408,64.0,Female,64779.0,Married,1.0,Bachelor's,Employed,50.99693640645693,Suburban,Comprehensive,0.0,3.0,706.0,3.0,2024-08-06 15:21:39.107553,Average,No,Monthly,Apartment
1995136,29.0,Female,,,2.0,Master's,,42.84439177931667,Rural,Comprehensive,0.0,16.0,507.0,3.0,2023-09-08 15:21:39.266452,Average,No,Daily,Condo
1857310,64.0,Male,1459.0,Divorced,3.0,Master's,Employed,14.904153388321388,Urban,Premium,,4.0,,5.0,2022-09-22 15:21:39.134960,Average,Yes,Weekly,Apartment
1817651,40.0,Male,38963.0,Single,4.0,PhD,Self-Employed,20.74489087837832,Suburban,Basic,2.0,11.0,617.0,5.0,2020-04-16 15:21:39.244069,,Yes,Rarely,Apartment
1575889,25.0,Female,33001.0,Single,0.0,PhD,Unemployed,22.09132271638212,Urban,Premium,0.0,9.0,334.0,2.0,2021-02-13 15:21:39.132191,Good,Yes,Weekly,Condo
1324138,59.0,Female,133826.0,Divorced,1.0,Bachelor's,,36.03740162949437,Urban,Comprehensive,,16.0,397.0,2.0,2019-09-14 15:21:39.168099,Average,No,Weekly,Apartment
1744938,64.0,Female,8483.0,Single,0.0,Bachelor's,Unemployed,19.81269402274459,Rural,Comprehensive,1.0,5.0,511.0,3.0,2021-11-21 15:21:39.219432,Average,No,Rarely,Apartment
1577280,46.0,Male,14467.0,Single,0.0,PhD,Self-Employed,12.977435532383724,Rural,Premium,1.0,8.0,493.0,8.0,2024-01-28 15:21:39.244069,Good,No,Rarely,Condo
1341199,19.0,Male,14053.0,Married,2.0,PhD,Self-Employed,16.063029688349033,Urban,Premium,0.0,2.0,453.0,5.0,2024-04-25 15:21:39.233485,Average,Yes,Monthly,House
1347740,44.0,Male,1045.0,Married,4.0,Master's,,41.91294688220275,Suburban,Premium,2.0,6.0,704.0,6.0,2020-02-23 15:21:39.105504,Average,No,Daily,House
1400119,32.0,Female,59246.0,Single,4.0,Master's,,7.676440794081932,Rural,Comprehensive,,4.0,363.0,4.0,2021-11-19 15:21:39.155231,Average,No,Rarely,Apartment
1842282,29.0,Male,62293.0,Married,3.0,PhD,Unemployed,24.53496423955201,Urban,Comprehensive,2.0,18.0,745.0,5.0,2024-03-07 15:21:39.289099,Poor,Yes,Rarely,Apartment
1374602,52.0,Male,2589.0,Married,4.0,High School,,51.95016670911527,Suburban,Premium,1.0,3.0,616.0,2.0,2024-05-10 15:21:39.279729,Average,Yes,Monthly,Condo
1210828,33.0,Female,,Single,,Master's,Unemployed,16.17594843109228,Urban,Comprehensive,0.0,15.0,325.0,3.0,2022-09-06 15:21:39.130190,Poor,Yes,Monthly,Condo
1319197,49.0,Female,16696.0,Single,0.0,Master's,,19.93517068306472,Rural,Basic,,3.0,705.0,3.0,2021-10-29 15:21:39.181605,Average,Yes,Rarely,Condo
1245908,25.0,Female,61934.0,Single,3.0,High School,Self-Employed,,Rural,Basic,3.0,7.0,786.0,6.0,2022-04-23 15:21:39.288099,Poor,Yes,Daily,House
1727331,62.0,Male,92011.0,Single,1.0,Bachelor's,Employed,30.94749462271252,Rural,Premium,0.0,5.0,,2.0,2019-08-21 15:21:39.266452,Poor,Yes,Daily,House
1616399,22.0,Female,6556.0,Married,1.0,Bachelor's,,39.63716064032275,Urban,Comprehensive,0.0,8.0,703.0,6.0,2020-11-24 15:21:39.172097,Poor,No,Daily,House
1720518,47.0,Male,35.0,Divorced,4.0,Master's,Employed,24.94575367670923,Suburban,Premium,3.0,13.0,706.0,5.0,2020-03-19 15:21:39.155231,Average,No,Monthly,Condo
1770206,34.0,Female,5916.0,Single,0.0,PhD,Employed,24.967106074560043,Urban,Comprehensive,1.0,18.0,807.0,8.0,2021-11-05 15:21:39.211806,Good,Yes,Daily,Condo
1728412,57.0,Female,45754.0,Married,,PhD,Employed,15.297909031685158,Rural,Premium,,15.0,613.0,3.0,2024-05-18 15:21:39.132191,,No,Rarely,Apartment
1977484,31.0,Male,44690.0,Married,3.0,Bachelor's,Self-Employed,34.95555354415204,Rural,Comprehensive,,9.0,334.0,3.0,2021-09-12 15:21:39.193945,Poor,Yes,Weekly,House
1561605,47.0,Female,77840.0,Married,2.0,Bachelor's,,36.18384599755324,Rural,Comprehensive,,8.0,388.0,8.0,2022-05-09 15:21:39.131192,Good,No,Daily,Condo
1722441,35.0,Female,17561.0,Single,4.0,Master's,Employed,28.68256701368825,Suburban,Comprehensive,0.0,16.0,393.0,3.0,2020-10-31 15:21:39.082499,Average,No,Monthly,Condo
1317815,19.0,Male,43935.0,Single,1.0,Bachelor's,Employed,39.71113348817021,Rural,Comprehensive,,2.0,757.0,2.0,2021-08-07 15:21:39.222387,,No,Monthly,House
1927936,26.0,Female,16076.0,Married,4.0,Master's,Employed,37.09112100720133,Urban,Comprehensive,0.0,19.0,690.0,3.0,2023-06-14 15:21:39.171102,Poor,Yes,Weekly,House
1884752,60.0,Male,88889.0,Married,4.0,PhD,Unemployed,,Suburban,Comprehensive,1.0,2.0,656.0,1.0,2022-10-29 15:21:39.097737,,No,Monthly,Apartment
1985519,29.0,Female,55415.0,Divorced,2.0,High School,Unemployed,18.056801798739315,Suburban,Basic,,7.0,687.0,4.0,2021-12-13 15:21:39.237118,Poor,Yes,Weekly,House
1269670,52.0,Male,32552.0,Single,0.0,High School,Self-Employed,11.05147667162223,Suburban,Premium,,6.0,383.0,7.0,2022-01-01 15:21:39.094752,Poor,Yes,Monthly,House
1951473,33.0,Female,132960.0,Married,3.0,Master's,,4.243005969704532,Urban,Basic,1.0,6.0,312.0,4.0,2020-02-27 15:21:39.181605,Good,No,Daily,Condo
1380991,40.0,Male,34117.0,Single,1.0,Master's,,46.87910477578337,Urban,Comprehensive,0.0,3.0,,5.0,2023-03-03 15:21:39.233485,Good,Yes,Daily,Apartment
1514358,43.0,Female,94570.0,Married,4.0,High School,Employed,23.12055175979397,Urban,Premium,2.0,3.0,593.0,6.0,2024-08-12 15:21:39.093681,Average,Yes,Monthly,Condo
1266040,51.0,Female,989.0,Divorced,4.0,Master's,Unemployed,52.62391311321301,Suburban,Basic,,19.0,766.0,2.0,2022-05-11 15:21:39.084065,Good,No,Daily,House
